,player name,Actual point,Predicted point,player value,position
9149,Jack Grealish,8,0,76,MID
22873,Granit Xhaka,2,2,48,MID
381,Jorge Luiz Frello Filho,3,2,60,MID
8555,Roberto Firmino,0,0,87,FWD
6459,Trevoh Chalobah,6,0,49,DEF
5108,Seamus Coleman,0,1,49,DEF
4545,Maxwel Cornet,15,1,60,MID
20110,Mohamed Elyounoussi,1,0,54,MID
13964,Ethan Pinnock,1,1,45,DEF
12321,Anthony Elanga,3,2,48,MID
12360,Samir Caetano de Souza Santos,1,0,45,DEF
1165,Neco Williams,0,0,40,DEF
20311,Zack Steffen,0,0,44,GK
3514,Gabriel Teodoro Martinelli Silva,4,0,52,MID
1425,Charlie Taylor,1,1,45,DEF
13322,Dwight McNeil,1,2,57,MID
7673,Matthew Cash,1,1,51,DEF
15140,Reece Welch,0,0,40,DEF
15022,Tariq Lamptey,1,1,45,DEF
3991,Jairo Riedewald,0,0,49,MID
8790,Bamidele Alli,0,0,63,MID
11873,Scott McTominay,0,2,54,MID
9125,Troy Deeney,0,0,54,FWD
18423,Wayne Hennessey,0,0,45,GK
15847,Moisés Caicedo,0,0,45,MID
18473,Kamil Conteh,0,0,45,MID
21009,Juan Mata,2,2,47,MID
7368,Nathan Tella,2,1,47,MID
4487,Nathan Collins,1,1,43,DEF
12638,Tommy Doyle,0,0,45,MID
5886,Liam McCarron,0,0,45,MID
12239,Aaron Wan-Bissaka,0,0,51,DEF
19669,Adama Traoré,0,0,56,MID
16365,Andre Gray,0,0,54,FWD
2411,Jordan Ayew,2,2,59,FWD
1369,Che Adams,0,2,70,FWD
18840,Fraser Forster,10,2,44,GK
17272,Gabriel Teodoro Martinelli Silva,1,0,53,MID
20104,Asmir Begović,0,0,40,GK
1985,Jordan Hugill,0,0,54,FWD
12075,Finley Stevens,0,0,39,DEF
19576,Eberechi Eze,9,2,59,MID
15129,Robert Elliot,0,0,40,GK
6895,Wayne Hennessey,0,0,45,GK
19207,Mark Noble,3,0,43,MID
3638,Gylfi Sigurdsson,0,0,68,MID
21579,Rodrigo Moreno,1,0,63,FWD
16858,Ben Foster,3,2,41,GK
2692,Connor Roberts,0,0,45,DEF
17612,Rúben Santos Gato Alves Dias,0,0,62,DEF
12457,Dennis Praet,0,0,49,MID
12311,Rui Pedro dos Santos Patrício,0,0,50,GK
12766,Francisco Femenía Far,2,1,43,DEF
10113,James Storer,0,0,40,GK
21221,Frank Onyeka,0,0,49,MID
19553,Cristiano Ronaldo dos Santos Aveiro,7,2,122,FWD
18246,Kieran Tierney,0,0,51,DEF
11093,Ederson Santana de Moraes,2,2,60,GK
14240,Adrián San Miguel del Castillo,0,0,43,GK
11431,Matthew Lowton,1,1,44,DEF
16406,Erik Pieters,0,0,42,DEF
20765,Romelu Lukaku,13,0,114,FWD
17719,Kwadwo Baah,0,0,43,MID
15813,Jesse Lingard,0,0,67,MID
19162,Marc Navarro,0,0,40,DEF
21759,Ciaran Clark,0,0,44,DEF
3814,Rúnar Alex Rúnarsson,0,0,40,GK
22336,Zak Swanson,0,0,40,DEF
4447,Fabian Schär,0,0,43,DEF
15297,Eric Bailly,0,0,49,DEF
16319,Stuart Armstrong,2,2,58,MID
17820,Conor Hourihane,0,0,49,MID
7983,Viljami Sinisalo,0,0,40,GK
7288,Naby Keita,0,0,50,MID
13804,Samuel Kalu,0,0,50,MID
12343,Alexis Mac Allister,2,2,53,MID
4034,Will Hughes,0,0,48,MID
16326,Steven Bergwijn,1,0,59,MID
20081,Jürgen Locadia,0,0,44,FWD
20144,Anthony Elanga,6,2,48,MID
10455,Max Aarons,0,0,43,DEF
21299,Ezri Konsa Ngoyo,1,2,49,DEF
8953,Viljami Sinisalo,0,0,40,GK
16022,Joe White,0,0,44,MID
18692,Mads Roerslev Rasmussen,0,0,41,DEF
16436,Pierre Ekwah,0,0,40,DEF
8719,Brandon Williams,0,1,39,DEF
14521,Tim Iroegbunam,1,0,45,MID
18140,Eberechi Eze,1,0,59,MID
14623,Alireza Jahanbakhsh,0,0,55,MID
10614,Fabian Schär,2,1,43,DEF
17451,Bertrand Traoré,0,0,57,MID
23038,Jeffrey Schlupp,3,2,54,MID
22781,Matthew Lowton,0,0,44,DEF
20468,Lucas De Bolle,0,0,44,MID
11372,Eberechi Eze,2,0,59,MID
20797,Nathan Ferguson,0,0,45,DEF
19154,Wayne Hennessey,0,0,45,GK
2239,Matt Ritchie,1,0,50,DEF
6184,Ivan Toney,6,2,67,FWD
1916,Frederico Rodrigues de Paula Santos,2,0,50,MID
21305,Francisco Casilla Cortés,0,0,45,GK
20095,Ross Barkley,0,0,52,MID
7778,Diogo Jota,8,2,76,MID
20271,Maxwel Cornet,0,0,59,MID
6934,Ozan Tufan,1,0,50,MID
15308,Ajibola Alese,0,0,40,DEF
8667,Jay Rodriguez,2,0,52,FWD
154,Saïd Benrahma,12,2,60,MID
6080,Ibrahima Konaté,0,0,51,DEF
18390,Onel Hernández,0,0,49,MID
18841,Cristiano Ronaldo dos Santos Aveiro,17,2,122,FWD
2238,Oghenekaro Peter Etebo,1,2,45,MID
8449,Tino Livramento,1,1,45,DEF
16783,Juan Mata,0,0,47,MID
13052,Ashley Fletcher,0,0,48,FWD
12822,André Filipe Tavares Gomes,0,2,49,MID
8268,Shandon Baptiste,9,0,49,MID
6784,Ben Mee,7,1,49,DEF
13875,Joelinton Cássio Apolinário de Lira,2,2,58,FWD
9075,Kevin Long,0,0,40,DEF
9830,Sean Longstaff,1,0,45,MID
22433,Florin Andone,0,0,50,FWD
15263,James McAtee,0,0,44,MID
9601,Ashley Westwood,3,2,53,MID
18624,James Milner,1,0,49,MID
20719,Cieran Slicker,0,0,40,GK
4112,Ki-Jana Hoever,0,0,40,DEF
5982,Vladimir Coufal,0,0,48,DEF
15806,Louie Moulden,0,0,40,GK
2664,Youri Tielemans,7,2,65,MID
3374,José Diogo Dalot Teixeira,0,0,44,DEF
10852,Dean Henderson,0,0,47,GK
10790,Harry Kane,6,2,121,FWD
4860,Donny van de Beek,0,0,57,MID
4129,Stuart Armstrong,1,1,58,MID
5536,Jürgen Locadia,0,0,45,FWD
11183,Daniel N'Lundulu,0,0,45,FWD
14634,Ozan Tufan,0,0,50,MID
1559,Robin Koch,0,0,45,DEF
536,Adedapo Awokoya-Mebude,0,0,45,FWD
8557,Jack Grealish,3,2,76,MID
14585,Philip Zinckernagel,0,0,55,MID
12828,Kamil Conteh,0,0,45,MID
13327,Luis Díaz,0,0,80,MID
3413,Wilfried Zaha,2,2,69,MID
22145,Zach Awe,0,0,40,DEF
88,Kjell Scherpen,0,0,45,GK
22872,Gabriel Fernando de Jesus,2,2,86,FWD
19691,William Smallbone,0,0,45,MID
6740,Liam McCarron,0,0,45,MID
5952,Dilan Markanday,0,0,45,MID
20270,Aaron Cresswell,0,1,55,DEF
15709,Kiernan Dewsbury-Hall,3,2,44,MID
1560,Timothy Castagne,2,1,54,DEF
3544,Che Adams,0,0,69,FWD
18261,Ben White,1,1,46,DEF
19845,Jamaal Lascelles,1,2,44,DEF
7568,Max Kilman,6,2,45,DEF
12829,Joseph Gomez,0,0,47,DEF
13938,Nathan Ferguson,0,0,45,DEF
15839,Mohammed Salisu,1,0,45,DEF
319,Darren Randolph,0,0,45,GK
22144,Leander Dendoncker,2,0,46,MID
3309,Erik Lamela,0,0,60,MID
19210,Nathaniel Phillips,0,0,42,DEF
9290,Hee-Chan Hwang,1,0,56,FWD
8484,Nathan Tella,2,2,47,MID
2566,Joshua King,5,2,55,FWD
10980,Nathaniel Clyne,0,0,43,DEF
12384,Dynel Simeu,0,0,40,DEF
8501,João Filipe Iria Santos Moutinho,2,0,50,MID
9778,Alex Iwobi,2,2,58,MID
8904,Hee-Chan Hwang,1,2,57,FWD
10618,Javier Manquillo,1,0,39,DEF
12906,Stuart McKinstry,0,0,43,MID
6190,Mason Greenwood,0,1,75,MID
22573,Raphaël Varane,0,0,55,DEF
21542,Lewis Brunt,0,0,45,MID
7487,Seamus Coleman,0,1,49,DEF
4843,Mohamed Elyounoussi,3,2,55,MID
16317,Emile Smith Rowe,1,0,58,MID
22927,Timo Werner,0,0,85,FWD
1754,Ben Woodburn,0,0,45,MID
48,Moussa Djenepo,1,2,55,MID
19067,Nuno Varela Tavares,7,1,43,DEF
15607,Samuel Kalu,1,0,50,MID
10805,Hamza Choudhury,1,0,44,MID
16493,Anwar El Ghazi,0,0,56,MID
22527,Dilan Markanday,0,0,45,MID
16480,Trevoh Chalobah,9,2,47,DEF
16558,Reece James,0,0,62,DEF
20698,Joseph Willock,0,2,55,MID
23134,Ilkay Gündogan,14,1,71,MID
4962,William Smallbone,0,0,45,MID
18661,Çaglar Söyüncü,1,1,49,DEF
19049,Callum Hudson-Odoi,0,0,53,MID
22329,Fabian Delph,0,0,42,MID
709,Abdoulaye Doucouré,3,2,55,MID
7564,Finley Stevens,0,0,40,DEF
15377,Patrick Cutrone,0,0,50,FWD
830,Martin Kelly,0,0,40,DEF
722,Raúl Jiménez,2,2,75,FWD
1237,Nicolas Pépé,6,0,73,MID
10833,Winston Reid,0,0,39,DEF
1448,Chris Wood,2,2,69,FWD
13147,Nikola Vlasic,0,0,57,MID
8021,Michail Antonio,5,2,81,FWD
12929,Declan Rice,3,2,51,MID
3992,Bertrand Traoré,0,0,58,MID
816,Eric Dier,7,1,45,DEF
18191,Nathaniel Phillips,0,0,42,DEF
9244,Ezri Konsa Ngoyo,5,2,49,DEF
18154,Mathias Jorgensen,6,0,45,DEF
4643,Allan Marques Loureiro,1,2,46,MID
19950,Ruben Loftus-Cheek,2,0,54,MID
21826,Michael McGovern,0,0,39,GKP
17529,Pierre Ekwah,0,0,40,DEF
2791,Kyle Walker-Peters,2,1,49,DEF
3580,Dan Gosling,0,0,48,MID
6427,Jeff Hendrick,0,0,48,MID
7201,Emil Krafth,0,0,43,DEF
16485,Rico Henry,6,1,45,DEF
22643,Joseph Hungbo,0,0,45,MID
10145,Diego Llorente,0,0,45,DEF
20547,Tom Davies,0,0,48,MID
16241,Adam Idah,0,0,49,FWD
11825,Daniel Bachmann,0,2,42,GK
2658,Shandon Baptiste,1,0,50,MID
2912,Robin Koch,0,0,44,DEF
10603,Taylor Richards,0,0,45,MID
21613,Joachim Andersen,2,2,46,DEF
6664,Marcus Bettinelli,0,0,40,GK
3208,Angelo Ogbonna,1,1,50,DEF
13957,Paul Pogba,2,2,74,MID
17232,Ricardo Domingos Barbosa Pereira,0,0,52,DEF
9028,Daniel Castelo Podence,1,0,55,MID
998,Stuart Armstrong,0,0,59,MID
6472,Joshua Sargent,1,0,54,FWD
10080,James Rodríguez,0,0,69,MID
14255,Nampalys Mendy,0,0,43,MID
2586,Luke Mbete,0,0,40,DEF
22469,Daniel N'Lundulu,0,0,45,FWD
11072,Mathias Jorgensen,0,0,45,DEF
5966,Rob Holding,0,0,42,DEF
22325,Tyler Onyango,0,0,45,MID
21835,James Storer,0,0,40,GKP
17579,Jay Rodriguez,2,0,52,FWD
1748,Aymeric Laporte,0,0,55,DEF
7064,David de Gea,3,2,50,GK
4883,Oriol Romeu Vidal,3,2,45,MID
927,Federico Fernández,1,1,45,DEF
6948,Demarai Gray,1,0,57,MID
22092,Taylor Richards,0,0,45,MID
5378,Karl Hein,0,0,40,GK
45,N'Golo Kanté,1,0,50,MID
20759,José Diogo Dalot Teixeira,-1,0,42,DEF
11687,Björn Engels,0,0,45,DEF
6820,James Tarkowski,8,2,49,DEF
13025,Jaden Philogene-Bidace,0,0,50,MID
16920,Jamal Baptiste,0,0,40,DEF
6771,Hélder Wander Sousa de Azevedo e Costa,0,0,54,MID
11478,Eric Bailly,0,0,49,DEF
9168,Michail Antonio,2,2,79,FWD
12736,Raheem Sterling,9,0,107,MID
18294,Nathan Patterson,0,0,42,DEF
4379,Josh Brownhill,2,2,44,MID
11633,Che Adams,1,1,68,FWD
14973,Callum Hudson-Odoi,0,0,53,MID
19758,Fabio Silva,1,2,56,FWD
10727,James Tomkins,1,0,43,DEF
17778,Konstantinos Tsimikas,0,0,37,DEF
3945,Przemyslaw Placheta,0,0,49,MID
5063,John Ruddy,0,0,44,GK
6481,Shane Duffy,1,1,44,DEF
11784,Anthony Gordon,2,1,45,MID
13563,James Justin,1,1,49,DEF
3093,Dan Gosling,0,0,49,MID
1187,Ki-Jana Hoever,0,0,40,DEF
11639,Asmir Begović,0,0,40,GK
2226,Çaglar Söyüncü,1,1,50,DEF
12753,Marc Albrighton,2,0,52,MID
18256,Omari Hutchinson,0,0,45,MID
15189,Emil Krafth,6,0,43,DEF
7840,Cristiano Ronaldo dos Santos Aveiro,2,2,123,FWD
20517,Luke Ayling,-3,1,43,DEF
4991,Joshua Wilson-Esbrand,0,0,40,DEF
1006,Dan Burn,0,0,45,DEF
15451,Danny Rose,0,0,42,DEF
22634,Josh Martin,0,0,50,MID
13413,Nick Pope,3,2,54,GK
17792,Willy Boly,2,1,49,DEF
700,Pierre Lees-Melou,4,2,50,MID
16432,Timo Werner,2,0,86,FWD
19743,Frédéric Guilbert,0,0,45,DEF
14719,Thomas Partey,5,2,50,MID
9252,Albert Sambi Lokonga,0,0,48,MID
15050,Takehiro Tomiyasu,0,0,46,DEF
8681,Diogo Jota,1,2,79,MID
16528,Roberto Firmino,0,0,87,FWD
886,Ben Wilmot,0,0,45,DEF
19687,Stuart McKinstry,0,0,43,MID
10563,Romelu Lukaku,8,2,115,FWD
11646,Emiliano Martínez,2,2,55,GK
15715,Nathan Broadhead,0,0,45,FWD
16100,Leander Dendoncker,3,0,47,MID
18064,Tyler Onyango,0,0,45,MID
11380,Francisco Sierralta,0,0,43,DEF
9610,Fernando Marçal,6,0,42,DEF
13183,Andrew Omobamidele,0,0,39,DEF
8507,Matt Ritchie,1,0,49,DEF
19497,Joe Rodon,0,0,42,DEF
10268,Rayan Ait Nouri,0,0,43,DEF
5033,Joseph Gomez,0,0,48,DEF
1647,Saïd Benrahma,3,2,63,MID
2461,Rodrigo Hernandez,3,0,55,MID
1700,Joelinton Cássio Apolinário de Lira,5,2,58,FWD
14592,Calum Chambers,0,1,42,DEF
17966,Michal Karbownik,0,0,40,DEF
8860,Ryan Sessegnon,6,0,43,DEF
5031,Jürgen Locadia,0,0,45,FWD
20280,Danny Rose,0,0,42,DEF
11088,Juan Camilo Hernández Suárez,1,0,50,FWD
19402,Xherdan Shaqiri,0,0,59,MID
15416,Patrik Gunnarsson,0,0,39,GK
8843,Japhet Tanganga,6,0,43,DEF
15764,Francisco Sierralta,0,0,43,DEF
19197,Harry Kane,2,2,126,FWD
575,Bernd Leno,1,2,50,GK
3673,Mateo Kovacic,2,2,52,MID
22301,Kevin Long,1,1,40,DEF
2285,Reiss Nelson,0,0,50,MID
9485,Tyler Onyango,1,0,45,MID
3998,Bernardo Mota Veiga de Carvalho e Silva,11,3,69,MID
17962,Will Hughes,0,0,47,MID
11733,Yoane Wissa,1,2,59,MID
488,Jan Bednarek,1,0,45,DEF
8743,Oghenekaro Peter Etebo,0,0,44,MID
13658,James Ward-Prowse,2,1,63,MID
17387,Rúben Diogo da Silva Neves,0,0,53,MID
953,Rúben Diogo da Silva Neves,1,2,55,MID
18425,Tyler Roberts,0,0,48,MID
12476,Stuart McKinstry,0,0,43,MID
11889,Jason Steele,0,0,40,GK
13233,Ashley Barnes,1,0,52,FWD
22335,Yerry Mina,0,0,49,DEF
17328,Christian Nørgaard,2,2,50,MID
5587,Dwight Gayle,1,0,53,FWD
5153,Kristoffer Ajer,0,1,45,DEF
5461,Chris Wood,2,2,67,FWD
481,Jarrad Branthwaite,0,0,40,DEF
13608,Joshua King,2,2,59,FWD
17294,Marvelous Nakamba,0,0,44,MID
4057,Callum Wilson,8,0,73,FWD
13367,Axel Tuanzebe,0,0,44,DEF
17002,James Justin,2,0,49,DEF
4707,Bruno Miguel Borges Fernandes,1,2,118,MID
22386,Rhys Williams,0,0,44,DEF
1624,Adam Masina,0,1,45,DEF
1070,Carney Chukwuemeka,2,0,45,MID
6085,Ezri Konsa Ngoyo,5,0,49,DEF
640,Álvaro Fernández,0,0,45,GK
1043,Dane Scarlett,0,0,45,FWD
3549,Finley Stevens,0,0,40,DEF
16780,Mohamed Naser El Sayed Elneny,0,0,44,MID
21519,James Morris,0,0,40,DEF
2109,Rúben Diogo da Silva Neves,1,2,55,MID
4263,Jacob Murphy,0,0,50,MID
10116,Owen Otasowie,0,0,45,MID
521,Adama Traoré,2,2,60,MID
6287,Sergi Canós,10,2,55,MID
20044,Danny Welbeck,11,2,59,FWD
18315,Edouard Mendy,0,2,61,GK
7996,Olivier Giroud,0,0,65,FWD
8942,Remi Matthews,0,0,40,GK
19689,Tommi O'Reilly,0,0,45,MID
3234,Maxwel Cornet,0,2,60,MID
14466,Louie Moulden,0,0,40,GK
17861,Joël Veltman,2,1,42,DEF
8570,Cody Drameh,0,0,40,DEF
19352,Bobby Thomas,0,0,39,DEF
1057,Harry Kane,1,0,124,FWD
14766,Craig Dawson,6,1,49,DEF
17127,Conor Bradley,0,0,40,DEF
8746,Demarai Gray,1,2,55,MID
9178,Ozan Tufan,1,0,50,MID
13061,Matthew Longstaff,0,0,45,MID
4507,Jean-Philippe Gbamin,0,0,45,MID
9608,Reiss Nelson,0,0,50,MID
18213,Myles Peart-Harris,0,0,45,MID
8493,James Milner,1,0,49,MID
6178,Robert Street,0,0,45,FWD
21349,Aymeric Laporte,1,0,60,DEF
13603,João Virgínia,0,0,40,GK
15460,Ben Godfrey,0,0,47,DEF
18342,Jack Grealish,0,0,75,MID
3403,Riyad Mahrez,0,0,87,MID
3984,Wesley Moraes,0,0,54,FWD
791,Enock Mwepu,0,0,60,MID
12158,Tanguy Ndombele,0,0,57,MID
5909,Manuel Lanzini,0,1,58,MID
1474,Zack Steffen,0,0,45,GK
18611,Miguel Almirón,2,2,50,MID
9046,Ethan Pinnock,0,1,46,DEF
17671,Saïd Benrahma,1,2,59,MID
22100,Christian Eriksen,2,2,56,MID
11510,Lewis Dobbin,0,0,45,FWD
17208,Eldin Jakupovic,0,0,39,GK
8388,Frederik Alves,0,0,40,DEF
17005,Michail Antonio,1,2,75,FWD
772,Moise Kean,0,0,60,FWD
10925,Ademola Lookman,6,1,60,MID
5492,Nohan Kenneh,0,0,45,MID
11603,Connor Roberts,0,0,45,DEF
12018,Andreas Pereira,0,0,50,MID
10286,Reece James,0,2,63,DEF
798,Matt Targett,2,0,50,DEF
22734,Michael McGovern,0,0,39,GK
1341,Marcus Rashford,0,0,94,MID
2518,Wayne Hennessey,0,0,45,GK
16996,Ken Sema,1,0,52,MID
8869,Dominic Calvert-Lewin,0,0,79,FWD
19127,Todd Cantwell,0,0,53,MID
12667,Francisco Jorge Tomás Oliveira,1,0,55,MID
2361,Kai Havertz,1,2,83,MID
19005,Tom Davies,0,0,48,MID
2128,Tommy Doyle,0,0,45,MID
3841,Alexis Mac Allister,1,0,55,MID
7059,César Azpilicueta,0,0,59,DEF
9194,James Maddison,16,2,67,MID
21156,Hannibal Mejbri,0,0,45,MID
14197,Milot Rashica,7,2,52,MID
18588,Steven Alzate,0,0,48,MID
5605,Bernard Anício Caldeira Duarte,0,0,55,MID
22558,Allan Marques Loureiro,0,0,43,MID
11946,Jordan Hugill,0,0,54,FWD
11680,Marcus Rashford,0,0,94,MID
9053,Marc Navarro,0,0,40,DEF
8243,Dwight Gayle,0,0,53,FWD
1438,Pontus Jansson,2,1,45,DEF
10867,Joe Rodon,0,0,43,DEF
3492,Conor Gallagher,2,2,57,MID
3662,Michael Obafemi,0,0,45,FWD
21813,Will Hughes,2,0,47,MID
8344,Marc Cucurella,2,2,50,DEF
12979,Mbwana Ally Samatta,0,0,55,FWD
348,Emil Krafth,0,0,45,DEF
20305,Stipe Perica,0,0,45,FWD
2509,Jannik Vestergaard,0,1,49,DEF
980,Javier Manquillo,0,0,40,DEF
11472,Isaac Success Ajayi,0,0,50,FWD
15206,James Maddison,0,1,68,MID
10507,Alphonse Areola,0,0,47,GK
15677,João Virgínia,0,0,40,GK
10639,David de Gea,2,2,51,GK
15944,Patson Daka,0,0,72,FWD
10361,Aaron Ramsdale,6,2,51,GK
7437,Leander Dendoncker,3,0,48,MID
4981,Ruben Loftus-Cheek,4,0,54,MID
8690,Pierluigi Gollini,0,0,43,GK
7618,Aymeric Laporte,0,0,55,DEF
3337,Pierre Lees-Melou,3,2,50,MID
7657,Emerson Palmieri dos Santos,0,0,45,DEF
10950,Jarell Quansah,0,0,40,DEF
6496,Ashley Fletcher,0,0,49,FWD
4879,Vladimir Coufal,1,0,49,DEF
18206,Dwight Gayle,0,0,52,FWD
9826,Niels Nkounkou,0,0,40,DEF
21936,Samuel Edozie,0,0,47,MID
12779,Dale Stephens,0,0,44,MID
17217,Bryan Gil Salvatierra,0,0,57,MID
21033,Edinson Cavani,1,1,84,FWD
12928,Kasey McAteer,0,0,45,MID
18532,Moise Kean,0,0,60,FWD
12715,Harrison Ashby,0,0,40,DEF
431,Imrân Louza,1,0,55,MID
18716,Charlie Taylor,2,1,44,DEF
21586,Bernard Anício Caldeira Duarte,0,0,55,MID
11853,Yerry Mina,1,0,49,DEF
16924,Jamal Lewis,0,0,42,DEF
4573,Emiliano Buendía Stati,2,2,63,MID
23122,Jack Jenkins,0,0,45,MID
15091,Hee-Chan Hwang,2,0,54,FWD
208,Nélson Cabral Semedo,2,0,50,DEF
8985,Thomas Partey,3,2,50,MID
11440,Bali Mumba,0,0,39,DEF
8206,Jakub Moder,4,2,45,MID
16987,Cieran Slicker,0,0,40,GK
22489,Danny Rose,0,0,42,DEF
11161,Reece Hannam,0,0,39,DEF
5828,Tanguy Ndombele,0,0,58,MID
15368,Filip Marschall,0,0,40,GK
2462,Boubakary Soumaré,2,2,49,MID
4920,Arthur Masuaku,0,0,44,DEF
12069,Aymeric Laporte,10,6,56,DEF
16264,Ellis Simms,0,0,45,FWD
8244,Joseph Gomez,0,0,47,DEF
21939,Alex Kirk,0,0,40,DEF
11988,Danny Rose,0,0,42,DEF
21569,Kieran Tierney,0,0,49,DEF
16123,Owen Dodgson,0,0,39,DEF
3298,Luke Shaw,2,0,55,DEF
17322,Daniel Chesters,0,0,45,MID
8108,Willy Boly,0,0,49,DEF
8720,Alex McCarthy,0,2,46,GK
20341,Kortney Hause,0,0,44,DEF
19660,Ademola Lookman,0,2,59,MID
5125,Sead Kolasinac,1,0,43,DEF
13740,Benjamin Mendy,0,0,52,DEF
16228,Kyle Walker,6,0,54,DEF
9929,Illan Meslier,3,2,49,GK
12986,Dominic Calvert-Lewin,0,2,79,FWD
19586,Aaron Ramsey,0,0,44,MID
16111,Matthew Pollock,0,0,40,DEF
7349,Gabriel Teodoro Martinelli Silva,5,1,52,MID
12885,Cody Drameh,0,0,39,DEF
11927,Cody Drameh,0,0,39,DEF
10061,Nohan Kenneh,0,0,44,MID
21108,Fernando Marçal,0,0,42,DEF
15380,Hannibal Mejbri,0,0,45,MID
22116,Takumi Minamino,0,0,51,MID
10626,Charlie Goode,0,0,39,DEF
10914,Marcus Rashford,1,0,94,MID
7241,Héctor Bellerín,0,0,48,DEF
11020,Joshua Sargent,0,0,54,FWD
6308,Michael Keane,1,1,50,DEF
20088,Michael Obafemi,0,0,45,FWD
10018,Stuart Armstrong,0,0,58,MID
7926,Kevin Long,0,0,40,DEF
12419,Joe Hart,0,0,45,GK
8911,Yves Bissouma,1,2,44,MID
6213,Connor Roberts,0,0,45,DEF
3448,Owen Otasowie,0,0,45,MID
16969,Armando Broja,1,0,55,FWD
17095,Jonathan Tomkinson,0,0,40,DEF
20794,Angelo Ogbonna,0,0,49,DEF
17286,Francisco Jorge Tomás Oliveira,1,0,55,MID
15287,Jay Rodriguez,2,2,52,FWD
10928,Eric Bailly,0,0,49,DEF
2956,Harvey Barnes,4,2,68,MID
18031,Martin Dubravka,7,2,44,GK
22461,Aaron Lennon,1,0,46,MID
1844,Luka Milivojevic,0,0,54,MID
9409,Ben Johnson,0,0,40,DEF
12000,Philip Zinckernagel,0,0,55,MID
12432,Freddie Woodman,0,0,43,GK
3075,Dane Scarlett,0,0,45,FWD
22565,Ben Nelson,0,0,40,DEF
4301,Isaac Success Ajayi,0,0,50,FWD
10299,Matt Doherty,0,0,47,DEF
22076,Aaron Ramsdale,2,0,51,GKP
19306,Jonathan Tomkinson,0,0,40,DEF
15150,Marc Leonard,0,0,45,MID
13449,Virgil van Dijk,6,6,67,DEF
2190,Rodrigo Moreno,1,1,63,FWD
4663,Anthony Martial,0,0,76,FWD
6928,José Malheiro de Sá,10,2,50,GK
12787,Yoane Wissa,1,0,59,MID
22060,Lewis Bate,0,0,45,MID
13220,Ibrahima Konaté,0,0,51,DEF
9093,Conor Gallagher,2,2,61,MID
7729,Moise Kean,0,0,60,FWD
10746,Jack Grealish,3,0,76,MID
10536,Pablo Marí,0,0,42,DEF
8606,Rodrigo Hernandez,2,2,55,MID
7648,Eldin Jakupovic,0,0,40,GK
13803,Hamza Choudhury,0,0,44,MID
6967,Sadio Mané,3,2,119,MID
2202,Matthew Pollock,0,0,40,DEF
7269,Scott Carson,0,0,39,GK
14296,Joshua Wilson-Esbrand,0,0,39,DEF
19205,Mads Roerslev Rasmussen,7,0,41,DEF
10397,Ayoze Pérez,0,1,57,MID
7342,Bruno Miguel Borges Fernandes,9,1,116,MID
8369,Kwadwo Baah,0,0,44,MID
18894,Brandon Williams,0,0,39,DEF
4684,Antonio Rüdiger,9,0,58,DEF
12518,Leon Bailey,0,0,63,MID
19974,Omari Hutchinson,0,0,45,MID
17307,Pierre-Emile Højbjerg,2,2,49,MID
17000,Dan Gosling,0,0,47,MID
5322,Dale Stephens,0,0,45,MID
6680,Daniel Bachmann,1,0,42,GK
4214,Raúl Jiménez,5,0,76,FWD
3171,Dominic Thompson,0,0,45,DEF
7678,Ozan Kabak,0,0,45,DEF
19457,Shandon Baptiste,0,0,49,MID
13337,Yerry Mina,0,0,49,DEF
12637,Giovani Lo Celso,0,0,59,MID
3864,Timothy Castagne,1,1,53,DEF
14209,Matthew Cash,5,1,51,DEF
10817,Adam Lallana,2,2,53,MID
19271,Michael Keane,1,0,47,DEF
5765,Richarlison de Andrade,1,2,74,FWD
22722,Max Kilman,0,0,45,DEF
6859,Anthony Elanga,0,0,48,MID
6286,Billy Gilmour,5,0,44,MID
2107,Nathan Broadhead,0,0,45,FWD
18305,Jarrod Bowen,2,2,69,MID
7331,Adam Masina,1,0,43,DEF
1195,Héctor Junior Firpo Adames,1,0,49,DEF
6631,Ricardo Domingos Barbosa Pereira,0,0,53,DEF
3182,Kevin Long,0,0,40,DEF
12224,Jarell Quansah,0,0,40,DEF
14599,Luke Mbete,0,0,39,DEF
3739,Ben Gibson,6,1,44,DEF
17050,Marcus Forss,0,0,53,FWD
17491,Darren Randolph,0,0,43,GK
11734,William Smallbone,0,0,45,MID
16756,Rúben Diogo da Silva Neves,1,2,53,MID
10296,Jonathan Castro Otto,0,0,45,DEF
8439,Ashley Fletcher,0,0,49,FWD
19485,James Morris,0,0,40,DEF
20662,Josh Brownhill,1,2,43,MID
3358,Andre Gray,0,0,54,FWD
20777,Nathan Redmond,2,2,59,MID
4904,Ozan Kabak,1,0,45,DEF
763,Luke Shaw,6,0,55,DEF
22878,Hakim Ziyech,2,2,73,MID
12461,Ben Godfrey,1,1,48,DEF
20744,Vitalii Mykolenko,8,1,49,DEF
6842,Anwar El Ghazi,4,0,56,MID
21406,Bernardo Mota Veiga de Carvalho e Silva,2,0,70,MID
7976,Charlie Goode,0,1,39,DEF
11843,Mbwana Ally Samatta,0,0,55,FWD
14329,Oriol Romeu Vidal,3,2,45,MID
23063,Jason Steele,0,0,39,GK
23120,Jack Butland,0,0,44,GK
21801,Alfie Devine,0,0,45,MID
21631,Ben Davies,0,0,40,DEF
