,player name,Actual point,Predicted point,player value,position
8985,Thomas Partey,3,2.44492301120163,50,MID
11440,Bali Mumba,0,-0.028530937166412196,39,DEF
8206,Jakub Moder,4,2.283824162018762,45,MID
16987,Cieran Slicker,0,0.3130202657025797,40,GK
22489,Danny Rose,0,0.1334483915545468,42,DEF
11161,Reece Hannam,0,0.16744057947348745,39,DEF
5828,Tanguy Ndombele,0,1.3007177030145836,58,MID
15368,Filip Marschall,0,-0.048528233790423564,40,GK
2462,Boubakary Soumaré,2,2.1693859030962086,49,MID
4920,Arthur Masuaku,0,0.39806753280797813,44,DEF
12069,Aymeric Laporte,10,3.8999206077273634,56,DEF
16264,Ellis Simms,0,0.2296817348235613,45,FWD
8244,Joseph Gomez,0,0.4598181383910718,47,DEF
21939,Alex Kirk,0,0.15049794344743944,40,DEF
11988,Danny Rose,0,-0.042106847266910274,42,DEF
21569,Kieran Tierney,0,0.4021406423659223,49,DEF
16123,Owen Dodgson,0,0.046861870714461906,39,DEF
3298,Luke Shaw,2,2.743360387847141,55,DEF
17322,Daniel Chesters,0,0.4001991456462808,45,MID
8108,Willy Boly,0,0.08395173121739496,49,DEF
8720,Alex McCarthy,0,2.78071104334121,46,GK
20341,Kortney Hause,0,0.0704961367063486,44,DEF
19660,Ademola Lookman,0,2.460737614394647,59,MID
5125,Sead Kolasinac,1,0.3982134513519303,43,DEF
13740,Benjamin Mendy,0,0.36137164457154897,52,DEF
16228,Kyle Walker,6,2.934971790126159,54,DEF
9929,Illan Meslier,3,3.0460511313894116,49,GK
12986,Dominic Calvert-Lewin,0,2.315498952789027,79,FWD
19586,Aaron Ramsey,0,0.12320480750354385,44,MID
16111,Matthew Pollock,0,0.08149049984198642,40,DEF
7349,Gabriel Teodoro Martinelli Silva,5,2.5044733507403647,52,MID
12885,Cody Drameh,0,-0.04256964239926468,39,DEF
11927,Cody Drameh,0,0.20482955083306503,39,DEF
10061,Nohan Kenneh,0,0.27812812902106054,44,MID
21108,Fernando Marçal,0,0.1418578995345231,42,DEF
15380,Hannibal Mejbri,0,0.1972592126156768,45,MID
22116,Takumi Minamino,0,3.8592884661760882,51,MID
10626,Charlie Goode,0,0.3642753437100525,39,DEF
10914,Marcus Rashford,1,0.8916501729980457,94,MID
7241,Héctor Bellerín,0,0.28510508503097015,48,DEF
11020,Joshua Sargent,0,0.36391361267873357,54,FWD
6308,Michael Keane,1,3.165536421799887,50,DEF
20088,Michael Obafemi,0,0.2988521947211657,45,FWD
10018,Stuart Armstrong,0,0.3206629101595498,58,MID
7926,Kevin Long,0,0.32108211321190167,40,DEF
12419,Joe Hart,0,0.17055512198793032,45,GK
8911,Yves Bissouma,1,2.8608926528986283,44,MID
6213,Connor Roberts,0,0.12048046176010538,45,DEF
3448,Owen Otasowie,0,0.4204053699981096,45,MID
16969,Armando Broja,1,2.0864720559282777,55,FWD
17095,Jonathan Tomkinson,0,-0.1688481718759745,40,DEF
20794,Angelo Ogbonna,0,0.31766179735079186,49,DEF
17286,Francisco Jorge Tomás Oliveira,1,0.229395833382943,55,MID
15287,Jay Rodriguez,2,3.111372527372403,52,FWD
10928,Eric Bailly,0,1.7367120896302979,49,DEF
2956,Harvey Barnes,4,3.7068581541328696,68,MID
18031,Martin Dubravka,7,2.300576009173793,44,GK
22461,Aaron Lennon,1,0.6017866423039171,46,MID
1844,Luka Milivojevic,0,1.0267167077158479,54,MID
9409,Ben Johnson,0,0.5127703208263972,40,DEF
12000,Philip Zinckernagel,0,0.03627505137000303,55,MID
12432,Freddie Woodman,0,-0.1881641029273554,43,GK
3075,Dane Scarlett,0,0.5604313452197264,45,FWD
22565,Ben Nelson,0,0.1552422160599224,40,DEF
4301,Isaac Success Ajayi,0,0.34837555675850984,50,FWD
10299,Matt Doherty,0,0.4971723595510441,47,DEF
22076,Aaron Ramsdale,2,2.7634380187320424,51,GKP
19306,Jonathan Tomkinson,0,-0.014930108191745672,40,DEF
15150,Marc Leonard,0,0.24226407641583864,45,MID
13449,Virgil van Dijk,6,5.100390124921266,67,DEF
2190,Rodrigo Moreno,1,1.6600500918342271,63,FWD
4663,Anthony Martial,0,0.7228228759111588,76,FWD
6928,José Malheiro de Sá,10,3.425051267308949,50,GK
12787,Yoane Wissa,1,1.2240631528315085,59,MID
22060,Lewis Bate,0,0.10399591085150667,45,MID
13220,Ibrahima Konaté,0,0.660892053617753,51,DEF
9093,Conor Gallagher,2,5.537931451545084,61,MID
7729,Moise Kean,0,0.13724633454308727,60,FWD
10746,Jack Grealish,3,1.2498516898704224,76,MID
10536,Pablo Marí,0,0.4681652372067635,42,DEF
8606,Rodrigo Hernandez,2,3.1449015554712743,55,MID
7648,Eldin Jakupovic,0,-0.05324046883589062,40,GK
13803,Hamza Choudhury,0,0.5479681930612075,44,MID
6967,Sadio Mané,3,4.937409419402205,119,MID
2202,Matthew Pollock,0,0.10602156147443348,40,DEF
7269,Scott Carson,0,0.3405316472895189,39,GK
14296,Joshua Wilson-Esbrand,0,0.5671930144744678,39,DEF
19205,Mads Roerslev Rasmussen,7,0.30131198074676097,41,DEF
10397,Ayoze Pérez,0,1.394687358221254,57,MID
7342,Bruno Miguel Borges Fernandes,9,3.2497330117529684,116,MID
8369,Kwadwo Baah,0,0.2157942756470167,44,MID
18894,Brandon Williams,0,0.35653173736475685,39,DEF
4684,Antonio Rüdiger,9,1.4356715742503767,58,DEF
12518,Leon Bailey,0,0.30383698762680866,63,MID
19974,Omari Hutchinson,0,0.3169363741845306,45,MID
17307,Pierre-Emile Højbjerg,2,2.8836418832855166,49,MID
17000,Dan Gosling,0,0.1488652742510596,47,MID
5322,Dale Stephens,0,0.5435826572631981,45,MID
6680,Daniel Bachmann,1,-0.15828273048693575,42,GK
4214,Raúl Jiménez,5,1.4623813370594907,76,FWD
3171,Dominic Thompson,0,0.3115863570213333,45,DEF
7678,Ozan Kabak,0,0.0124036407679734,45,DEF
19457,Shandon Baptiste,0,0.12815944889837871,49,MID
13337,Yerry Mina,0,1.2833723132672703,49,DEF
12637,Giovani Lo Celso,0,0.5512814655211751,59,MID
3864,Timothy Castagne,1,1.9131006749354185,53,DEF
14209,Matthew Cash,5,2.6105651139740473,51,DEF
10817,Adam Lallana,2,2.391026691079669,53,MID
19271,Michael Keane,1,0.23784934853379108,47,DEF
5765,Richarlison de Andrade,1,3.0230136026959995,74,FWD
22722,Max Kilman,0,0.4367875096904821,45,DEF
6859,Anthony Elanga,0,0.3979824883051377,48,MID
6286,Billy Gilmour,5,0.3837637774190029,44,MID
2107,Nathan Broadhead,0,0.10835498213192166,45,FWD
18305,Jarrod Bowen,2,3.0433784673042013,69,MID
7331,Adam Masina,1,1.4188023155380678,43,DEF
1195,Héctor Junior Firpo Adames,1,0.2481292894868215,49,DEF
6631,Ricardo Domingos Barbosa Pereira,0,0.5290769930579047,53,DEF
3182,Kevin Long,0,0.27356385618713935,40,DEF
12224,Jarell Quansah,0,0.3651388763482777,40,DEF
14599,Luke Mbete,0,0.5114890354335717,39,DEF
3739,Ben Gibson,6,2.636691355780865,44,DEF
17050,Marcus Forss,0,0.21967115040147278,53,FWD
17491,Darren Randolph,0,0.23377691045593263,43,GK
11734,William Smallbone,0,0.2398680997725946,45,MID
16756,Rúben Diogo da Silva Neves,1,3.122349788823736,53,MID
10296,Jonathan Castro Otto,0,0.23085214961896866,45,DEF
8439,Ashley Fletcher,0,0.08157164189556848,49,FWD
19485,James Morris,0,-0.1767456703943257,40,DEF
20662,Josh Brownhill,1,3.7850212183541903,43,MID
3358,Andre Gray,0,-0.053103509365102886,54,FWD
20777,Nathan Redmond,2,2.252187258164767,59,MID
4904,Ozan Kabak,1,1.665473169857253,45,DEF
763,Luke Shaw,6,4.4764962632028045,55,DEF
22878,Hakim Ziyech,2,2.704316496248193,73,MID
12461,Ben Godfrey,1,2.183438159336795,48,DEF
20744,Vitalii Mykolenko,8,2.7145011522027884,49,DEF
6842,Anwar El Ghazi,4,0.6348295044341514,56,MID
21406,Bernardo Mota Veiga de Carvalho e Silva,2,2.0021028322767034,70,MID
7976,Charlie Goode,0,2.5054639132385814,39,DEF
11843,Mbwana Ally Samatta,0,0.29578090507843713,55,FWD
14329,Oriol Romeu Vidal,3,2.5050063290148508,45,MID
23063,Jason Steele,0,0.1994401105047211,39,GK
23120,Jack Butland,0,0.41046195522463835,44,GK
21801,Alfie Devine,0,0.2957401623770333,45,MID
21631,Ben Davies,0,0.47309303550787807,40,DEF
11914,Jonathan Tomkinson,0,-0.24786637876649614,40,DEF
20563,Ben Mee,0,0.15138688996302296,46,DEF
12225,Kurt Zouma,2,0.260194235699719,54,DEF
13498,Lukasz Fabianski,1,2.961004835075207,50,GK
17177,Gylfi Sigurdsson,0,0.3290636138351542,67,MID
16573,Robert Sánchez,3,3.7141263983725814,46,GK
11753,David Raya Martin,0,0.16198470748613947,43,GK
23015,Vicente Guaita,10,4.125200190397582,46,GK
12460,Rayan Ait Nouri,2,3.9113117685679777,43,DEF
5639,Jaden Philogene-Bidace,0,0.2770280424579523,50,MID
11286,Darren Randolph,0,0.19237751306477846,44,GK
6935,João Filipe Iria Santos Moutinho,3,2.452215945635187,50,MID
1951,Bobby Thomas,0,0.03902022747630576,40,DEF
12674,Thierry Small,0,0.18041390676261881,40,DEF
11936,Ian Carlo Poveda-Ocampo,0,0.40250288870990425,45,MID
22359,Kayky da Silva Chagas,0,0.5662072107397379,50,FWD
1172,Leander Dendoncker,0,0.38724501594789973,49,MID
11846,Shane Long,0,0.22466340542359403,54,FWD
15485,Morgan Gibbs-White,0,0.28244515947801485,45,MID
17615,Pelenda Joshua Dasilva,0,0.5899820506205371,53,MID
17331,Owen Otasowie,0,0.08647656934967601,45,MID
13516,Mathias Jensen,3,2.461021010672754,49,MID
9475,Jesse Lingard,0,0.6499830433509899,68,MID
4136,Stuart Dallas,3,2.711225483060521,53,MID
10627,Davinson Sánchez,2,3.194002516690177,45,DEF
18274,Fabian Delph,2,2.0578117910918747,42,MID
21980,Morgan Sanson,0,0.28595157190100523,50,MID
9765,Jordan Ayew,7,3.3185862568122992,58,FWD
2612,Solomon March,0,1.7467003135336405,54,MID
4999,Ryan Fraser,2,1.8601914850484387,54,MID
14975,Lewis Bate,0,0.053254851083017196,45,MID
1086,Dale Stephens,0,0.6855142475320484,45,MID
21356,Kortney Hause,0,0.27148563374069545,44,DEF
7004,Saïd Benrahma,1,3.5204754333688157,64,MID
13598,Jairo Riedewald,0,0.4666435342633155,47,MID
10077,Harvey Elliott,0,0.3425164583641022,53,MID
13119,Fabian Schär,1,2.4702433782838273,43,DEF
1894,Christos Tzolis,1,1.8348168380176968,50,MID
13351,Dwight Gayle,0,0.0006551446808918393,52,FWD
5589,Reiss Nelson,0,0.3545857942564497,50,MID
14502,Oriol Romeu Vidal,10,2.340223311967888,45,MID
634,Joel Ward,1,2.796065844812473,45,DEF
5190,Harrison Ashby,0,0.33731266172192126,40,DEF
1751,Jed Steer,0,2.3551580233653926,40,GK
19440,Eric Dier,6,2.607101708060803,46,DEF
14773,Mohammed Salisu,5,2.406293836834039,45,DEF
1876,Wesley Fofana,0,0.529238462761918,44,DEF
15166,Ben Nelson,0,0.1920020348489797,40,DEF
6113,Taylor Richards,0,0.20824548113768349,45,MID
21281,Ollie Watkins,8,4.845712534435142,75,FWD
16007,Toby Alderweireld,0,0.09133478606916257,50,DEF
19387,Jonas Lössl,0,-0.15676843991745726,45,GK
6551,Manuel Lanzini,1,0.7299798612523922,58,MID
12484,Joseph Gomez,1,0.5032808704643855,47,DEF
19326,Ivan Toney,2,3.3908372447658133,69,FWD
6503,João Pedro Junqueira de Jesus,7,0.9329954135079828,54,FWD
17618,John Ruddy,0,-0.14033069847630436,43,GK
22817,Marc Albrighton,0,0.48038924929181137,52,MID
16622,Robert Elliot,0,-0.1238632481304693,40,GK
11371,Harry Winks,5,1.128924864319617,44,MID
13251,Marc Albrighton,0,2.3770718111136624,52,MID
4793,Luke Cundle,0,0.17212380706358732,45,MID
13761,Charlie Cresswell,0,0.10108639186913893,40,DEF
3659,Mbwana Ally Samatta,0,0.4801805324769921,55,FWD
13373,Tommy Doyle,0,0.3493451549842987,45,MID
10353,Hakim Ziyech,0,2.5504795965546743,73,MID
6871,Bernd Leno,0,0.5278578534936892,46,GK
7218,Vicente Guaita,1,3.573648986433369,46,GK
3815,Sadio Mané,8,4.457973408472678,119,MID
20072,Odeluga Offiah,0,0.13801772299642312,40,DEF
1174,Matthew Longstaff,0,0.42155610498281826,45,MID
11726,Joe Rodon,0,0.3262597192575315,43,DEF
8713,Luka Milivojevic,0,0.6027012820582733,54,MID
7849,Mateo Kovacic,0,0.5856806257714688,51,MID
17587,Pierre-Emerick Aubameyang,0,0.43582912483579295,96,FWD
3372,Pelenda Joshua Dasilva,0,0.666527921448175,54,MID
11604,Alireza Jahanbakhsh,0,0.3457295428433074,55,MID
20053,Reece Hannam,0,0.036705771420245725,39,DEF
23079,Rúben Diogo da Silva Neves,2,2.6152065741735457,52,MID
3361,Josh Martin,0,0.12399278268161995,50,MID
14986,Declan Rice,3,2.542181453682849,51,MID
11780,Declan Rice,2,3.173639716594388,51,MID
1440,Will Norris,0,-0.051151258325698,45,GK
7274,Kiernan Dewsbury-Hall,0,0.4472824101303525,45,MID
1479,Andreas Pereira,0,0.5248478003435283,50,MID
9884,Steven Alzate,0,0.43810854313411607,48,MID
7709,Morgan Gibbs-White,0,0.19976480433446875,45,MID
17116,Nathan Tella,0,0.13640160249346306,47,MID
18578,Riyad Mahrez,14,1.7136824691706398,87,MID
22524,Dejan Kulusevski,16,6.287890907204008,63,MID
560,Wesley Fofana,0,0.45118854598493985,45,DEF
6853,Will Hughes,0,0.5304102147572816,47,MID
1759,Matej Vydra,1,0.6881174106998719,54,FWD
2122,Nampalys Mendy,0,0.6199044965835749,44,MID
19990,Daniel James,1,1.7627928941791462,60,MID
8065,Michal Karbownik,0,0.2637721448715643,40,DEF
6663,Manuel Lanzini,7,1.513611441856273,58,MID
4425,Federico Fernández,0,0.3727844318723217,44,DEF
16037,Jonathan Castro Otto,6,2.165133369376531,45,DEF
21083,Bailey Peacock-Farrell,0,-0.0024202341033582875,45,GK
8496,Conor Bradley,0,0.6167337673203676,40,DEF
8915,Thiago Alcántara do Nascimento,3,3.804660103653176,53,MID
14874,Nathan Patterson,0,0.1570623369688844,43,DEF
10065,Dwight Gayle,0,0.34004672080600096,52,FWD
10410,Joshua Sargent,1,1.5774641007056769,54,FWD
11235,Danny Welbeck,0,1.5365370694486635,59,FWD
21508,Julian Jeanvier,0,0.01810009201339649,40,DEF
13245,Conor Gallagher,3,3.465260752074558,62,MID
10423,Keinan Davis,0,0.4587255526058689,45,FWD
4435,Leandro Trossard,2,3.2214318691353148,64,MID
21019,Owen Beck,0,0.3947159732196661,40,DEF
3960,Tobi Omole,0,0.15915571389089234,40,DEF
14301,Max Kilman,2,2.6447466642631614,45,DEF
15565,Nemanja Matic,0,2.0774089971255068,43,MID
7583,Eric Bailly,0,1.9349921184055867,49,DEF
1513,Josh Martin,0,0.12359569533514697,50,MID
9274,N'Golo Kanté,0,0.49390240951084197,49,MID
16299,Juan Camilo Hernández Suárez,12,3.331601346187698,50,FWD
5317,Nemanja Matic,4,0.7453229285059539,45,MID
15962,Scott Banks,0,0.38238575874964864,45,MID
9267,Luke Thomas,6,2.6383841926342964,43,DEF
3144,Ben Foster,2,2.9654631987499345,40,GK
13622,Billy Gilmour,2,0.7649298392021961,43,MID
18414,Christoph Zimmermann,0,-0.030109341981867432,44,DEF
8020,Dimitris Giannoulis,0,0.8444368593528625,44,DEF
3507,Emerson Aparecido Leite de Souza Junior,0,2.193297720429591,50,DEF
2549,Joseph Gomez,0,0.5104452226205417,49,DEF
6776,Liam Cooper,6,2.0747818173814094,45,DEF
16636,Robert Kenedy Nunes do Nascimento,0,0.2431323358867084,45,DEF
4747,Phil Bardsley,0,0.40364037735137615,39,DEF
14801,Danny Ward,0,0.3118028559012126,40,GK
1088,Cristian Romero,0,0.5924909130922407,50,DEF
19962,Patson Daka,2,2.1964107416419676,70,FWD
15144,Marco Stiepermann,0,0.4587497613425665,50,MID
12382,Nathaniel Chalobah,0,0.03846009140026624,50,MID
7650,Trent Alexander-Arnold,2,5.223009323715238,79,DEF
16670,Pascal Struijk,0,1.9399790813213535,43,DEF
10394,Ryan Sessegnon,0,0.19854198237786008,43,DEF
15884,Andreas Söndergaard,0,-0.05320870901740882,39,GK
15548,Brandon Austin,0,0.11126465976672481,40,GK
13133,Kieran Trippier,8,2.718817238095644,50,DEF
1641,James Milner,0,0.7028198276737336,50,MID
20838,David Raya Martin,7,3.124631758073077,43,GK
22435,Adrian Blake,0,-0.19091432664108876,45,MID
3382,Toby Alderweireld,0,0.5198606757244263,50,DEF
19812,Scott Carson,0,0.23406797642099997,39,GK
9176,Konstantinos Mavropanos,0,0.4450648522764574,45,DEF
15514,Daniel Castelo Podence,2,1.5083617226089614,55,MID
20123,Marcelo de Araújo Pitaluga Filho,0,0.1740924893008564,40,GK
875,Ki-Jana Hoever,0,0.3233032627553219,40,DEF
5775,Kieran Tierney,0,0.8104880405302259,49,DEF
8488,Lewis Dunk,0,0.9139446824395263,50,DEF
1583,Reece James,0,1.8205962849156203,56,DEF
10944,Mohammed Salisu,2,-0.418295140838876,45,DEF
1247,Florin Andone,0,0.12311025415298565,50,FWD
14855,Aaron Cresswell,7,3.490655397578654,53,DEF
4288,Remi Matthews,0,0.26180739115188245,40,GK
8073,Nathaniel Clyne,1,0.19506991147966357,43,DEF
16183,James Justin,1,0.12536040250844016,49,DEF
6919,Ashley Fletcher,1,0.05018722892257735,49,FWD
6969,Çaglar Söyüncü,1,2.085781083432682,49,DEF
4692,Ben White,2,3.3798725122991256,44,DEF
15802,Hamza Choudhury,0,1.7167667656053094,44,MID
10449,Nemanja Matic,2,0.82346191416411,44,MID
5105,Serge Aurier,0,0.40608377097480053,49,DEF
11401,Bernardo Fernandes Da Silva Junior,0,0.25363013605108536,40,DEF
14572,James Milner,0,0.8958736983713473,49,MID
16868,Joël Veltman,1,2.2728283666332203,42,DEF
926,Dwight McNeil,3,2.566860899685797,60,MID
6217,Sead Kolasinac,0,0.38709675746041694,43,DEF
5244,Allan Saint-Maximin,2,3.127898240524078,68,FWD
20067,Oliver Skipp,0,0.36309699879159,44,MID
13465,Oleksandr Zinchenko,6,0.5173794331948337,53,DEF
3388,Zack Steffen,0,0.5503700343437459,45,GK
17225,Dwight McNeil,2,2.7311786723921507,56,MID
701,Toby Alderweireld,0,0.48244367370089003,50,DEF
13435,Vitalii Mykolenko,0,0.10975212990186417,50,DEF
11504,Ken Sema,0,2.0311101319852387,52,MID
6566,Matthew Pollock,0,0.1729503946182791,40,DEF
10660,Jeffrey Schlupp,8,1.119824072015636,54,MID
23102,Joel Ward,6,3.12559240508745,45,DEF
166,Steven Bergwijn,3,2.9783017692346823,60,MID
21693,Haydon Roberts,0,0.08877455089529851,39,DEF
15375,Amad Diallo,0,0.07692225504185699,50,MID
6942,Milot Rashica,3,2.5052227523393764,52,MID
5988,Elliot Anderson,0,0.1859058191938343,45,MID
14645,Emerson Aparecido Leite de Souza Junior,1,2.9316198769276998,48,DEF
12250,Luka Milivojevic,0,0.9915881855026667,53,MID
12632,Luke Shaw,6,0.719076367933958,50,DEF
10227,Joe White,0,0.24388890409508718,44,MID
16744,Steven Alzate,1,1.4086304908362985,48,MID
2069,Yves Bissouma,2,3.6936766314553733,46,MID
15224,José Malheiro de Sá,3,3.1113345037378286,52,GK
1113,Imrân Louza,0,0.9138132301427548,55,MID
12282,Matt Targett,0,0.5876632809124664,47,DEF
9646,Alex Nicolao Telles,6,3.009552196556748,50,DEF
6022,Reece Welch,0,0.21695281539340894,40,DEF
11756,Ruben Loftus-Cheek,0,0.7867793795671307,54,MID
9109,Christian Benteke,1,1.5799243340631157,64,FWD
7783,Christian Kabasele,0,-0.006089419953003328,43,DEF
21557,Romain Saïss,0,1.5360119372293908,48,DEF
21609,Hugo Lloris,5,4.115861913818695,54,GK
13386,Anwar El Ghazi,1,0.35709390883343667,56,MID
13835,Lewis Richardson,0,0.12387195339078233,44,FWD
1191,Oleksandr Zinchenko,0,1.9849308920872148,54,DEF
14844,Jonathan Castro Otto,0,0.07574194024521969,45,DEF
20498,Harry Maguire,1,0.5115900228366782,54,DEF
2330,Bernard Anício Caldeira Duarte,0,0.2979064595578484,55,MID
7743,Pedro Lomba Neto,0,0.19560677295474915,64,MID
19595,Edinson Cavani,1,0.5562527365093515,84,FWD
20579,Daniel N'Lundulu,0,0.12230184755309398,45,FWD
18961,Ayotomiwa Dele-Bashiru,0,-0.01490821466938505,45,MID
10713,Callum Wilson,1,1.8063299742767946,74,FWD
7503,Aaron Connolly,0,0.191790295866669,53,FWD
22685,Kai Havertz,7,4.5525444020434485,79,MID
20753,Virgil van Dijk,2,4.301498136263688,68,DEF
19811,Emmanuel Dennis,2,3.3051906656608345,58,FWD
3415,Wilfred Ndidi,0,2.4086991189914224,50,MID
20979,Arthur Masuaku,0,0.29700066439530975,44,DEF
11098,Stipe Perica,0,0.10087159766058201,45,FWD
8563,Mason Holgate,1,1.2668882574422522,42,DEF
3833,Rodrigo Moreno,2,2.6104287813183236,63,FWD
11650,Tino Livramento,0,0.73391328182016,44,DEF
11185,Bailey Peacock-Farrell,0,0.26828707917908,45,GK
17758,Shane Long,0,0.5256881829978218,54,FWD
21896,Abu Kamara,0,0.022702091243187672,45,FWD
9427,Odsonne Edouard,8,2.2538468638676354,64,FWD
1136,Alex Iwobi,1,1.2711502424010992,60,MID
21416,Bernd Leno,0,0.16607832002039513,45,GK
10101,Ruben Loftus-Cheek,0,2.378732925578354,54,MID
3970,Joseph Gomez,0,0.9114525322070746,48,DEF
5233,Roberto Firmino,2,3.7759427397087997,88,FWD
18785,Luke Cundle,2,2.1357501827411625,44,MID
21386,Japhet Tanganga,0,0.5746180926344405,42,DEF
7723,Nicolas Pépé,0,0.5660200813105543,69,MID
1190,Hélder Wander Sousa de Azevedo e Costa,0,0.48231093367024425,54,MID
11947,Vincent Angelini,0,-0.2672134459946755,40,GK
6682,Kristoffer Ajer,0,0.22420523081170002,45,DEF
19323,Isaac Price,0,-0.05474917354557633,45,MID
20847,Jordan Hugill,0,0.043552643794685875,54,FWD
13929,Daniel Bachmann,0,-0.16298290727434428,42,GK
15632,Dan Burn,2,2.851038570459357,44,DEF
1090,Ruben Loftus-Cheek,0,0.783199639349434,55,MID
10153,Sean Longstaff,5,0.8106474846897296,45,MID
6082,Ciaran Clark,1,2.6803156217813378,44,DEF
2110,Nathan Aké,6,0.631176161437071,49,DEF
9204,Wesley Moraes,0,0.5821972054564346,54,FWD
18072,Ozan Kabak,0,-0.012648006653012661,43,DEF
19813,Jason Steele,0,0.2576727303925692,39,GK
12065,Bryan Gil Salvatierra,1,0.5479277678588466,57,MID
18915,Bobby Thomas,0,0.04805620660327711,39,DEF
64,Luka Milivojevic,0,0.6738536552065273,55,MID
16906,Kevin De Bruyne,3,4.311379562614807,118,MID
18030,Anthony Gordon,10,1.2737294050188295,46,MID
15863,Konstantinos Mavropanos,0,0.29719324030287214,45,DEF
3883,Serge Aurier,0,0.2367289656413175,49,DEF
3782,Martin Ødegaard,2,2.590780180516661,55,MID
15341,Pierre Lees-Melou,1,0.7769401439269628,48,MID
11527,Harrison Ashby,0,0.4889411171218705,40,DEF
14221,Naby Keita,2,2.734615933128996,50,MID
6828,Shane Duffy,0,2.6996965885900988,44,DEF
4946,Michael McGovern,0,-0.046866482897606226,40,GK
6442,Angelo Ogbonna,0,1.7945688403713171,50,DEF
10297,João Pedro Cavaco Cancelo,4,6.026259765457474,68,DEF
21563,Jannik Vestergaard,0,0.2111010714272507,47,DEF
21918,Jesurun Rak-Sakyi,3,0.33523255936051405,44,MID
22691,Roberto Firmino,4,2.1192795116985,87,FWD
6943,Aaron Ramsdale,7,3.4895214042516365,48,GK
20920,Solomon March,3,2.69485011338592,53,MID
21351,Zack Steffen,0,0.4037201700276165,44,GK
16334,Rodrigo Hernandez,3,2.8472143913762107,55,MID
604,Divock Origi,0,0.6445284653962781,50,FWD
12107,Ki-Jana Hoever,0,0.25234027985307594,39,DEF
8561,Takehiro Tomiyasu,6,2.524011423201685,46,DEF
16884,Liam Gibbs,0,-0.08675815293678013,45,MID
8282,Hee-Chan Hwang,2,2.8574365225675784,58,FWD
5888,Ferran Torres,0,0.6636693194142587,68,MID
10635,Isaac Hayden,0,0.38201124969312006,45,MID
16179,Florin Andone,0,0.14357875982453777,50,FWD
9368,Raheem Sterling,0,4.921596641025532,106,MID
12102,Conor Coventry,0,0.1808268995789284,45,MID
20303,Trent Alexander-Arnold,2,2.3581720229227736,84,DEF
15434,Yerry Mina,0,0.37064694742131543,49,DEF
15932,Pierre-Emerick Aubameyang,0,0.3846991452352678,96,FWD
12399,Divock Origi,0,0.42745277091212874,48,FWD
20290,Andriy Yarmolenko,1,2.7050832536487084,51,MID
7551,Callum Wilson,9,2.4659728337976787,74,FWD
2783,Harry Winks,0,0.6830888772781483,45,MID
3599,Frank Onyeka,2,2.0664407815471426,49,MID
14159,Davy Pröpper,0,0.2862613098368783,45,MID
5044,João Pedro Junqueira de Jesus,0,1.1694478295479032,54,FWD
15446,Martin Kelly,0,0.37212823802104894,39,DEF
21738,Ibrahima Konaté,2,2.7138600769509678,51,DEF
18300,Ryan Fraser,0,0.955680462930012,53,MID
3550,David Raya Martin,2,3.435720904784384,46,GK
8666,Luke Ayling,1,2.7693756000626504,43,DEF
2091,Patson Daka,0,0.4886813272886089,72,FWD
4763,Marco Stiepermann,0,0.3746244164831794,50,MID
22071,Ilkay Gündogan,14,1.1161453640243042,71,MID
14780,Jarell Quansah,0,0.5302165262180697,40,DEF
4092,Imrân Louza,0,-0.03394750290039876,53,MID
15624,Jack Cork,0,1.6161020262763512,44,MID
11497,Amad Diallo,0,0.417863080380412,50,MID
21611,Alex Nicolao Telles,0,2.3385108510672934,50,DEF
12893,Jordan Hugill,0,0.04218992949472733,54,FWD
1801,Héctor Bellerín,0,0.33432884785634603,48,DEF
20440,Daniel Amartey,0,2.2034607654251515,40,DEF
8653,Lucas Torreira,0,0.43453000423199073,45,MID
10432,José Diogo Dalot Teixeira,1,2.66366987474985,45,DEF
11428,Adam Masina,0,1.8099987366524277,43,DEF
5689,Ki-Jana Hoever,0,0.04164041013465014,40,DEF
1444,Declan Rice,2,2.5959417409457295,50,MID
15268,Daniel N'Lundulu,0,0.06369451820544092,45,FWD
22915,Theo Walcott,0,0.20215595165153732,58,MID
11105,Hakim Ziyech,0,0.9462381159907367,73,MID
8718,Jesurun Rak-Sakyi,0,0.4157841836244176,45,MID
4109,Jack Butland,0,0.15982110573174524,44,GK
8857,Christian Benteke,1,3.0218426442150514,64,FWD
13399,Youri Tielemans,9,1.276863142299706,64,MID
11499,Héctor Junior Firpo Adames,1,2.1110947393996105,47,DEF
5710,Oleksandr Zinchenko,0,0.584417444887614,53,DEF
17535,Josh Brownhill,2,2.6270421795003935,43,MID
7229,Javier Manquillo,2,0.5949253437636389,40,DEF
11068,Wesley Fofana,0,0.4837727005912982,43,DEF
11224,Kwadwo Baah,0,0.13047643741520398,44,MID
20137,Malang Sarr,0,0.2879273141951609,49,DEF
12838,Kaide Gordon,0,0.6703440956508311,45,MID
13299,Çaglar Söyüncü,1,0.60130534314601,49,DEF
7906,Anthony Gordon,2,1.1536544696672708,45,MID
12044,Jack Butland,0,4.255344812656135,44,GK
6323,Ryan Fredericks,0,0.426037307313451,44,DEF
2535,Ross Barkley,0,0.7726182859410751,53,MID
11058,Mathias Normann,0,0.09326485457151407,45,MID
2124,Diogo Jota,3,4.1669781024803445,76,MID
